class1,class2,class3,distance_score,semantic_score
borzoi,running_shoe,pizza,0.06455026455026454,0.20990623998179903
cellular_telephone,Chihuahua,grey_fox,0.055043859649122805,0.3993566740740572
power_drill,carbonara,Ibizan_hound,0.0556390977443609,0.22501705795569335
cornet,cheetah,tick,0.05302471865939359,0.34576275340941337
cuirass,hornbill,Irish_terrier,0.07474747474747474,0.0
canoe,cup,redshank,0.07003968253968254,0.187169179870552
cucumber,electric_fan,recreational_vehicle,0.0876984126984127,0.41161548881111343
football_helmet,plate_rack,bathing_cap,0.1272727272727273,0.7765205937992997
pier,tarantula,garbage_truck,0.06851851851851852,0.5064364576833409
spindle,scabbard,dishrag,0.09761072261072261,0.2485661314446108
espresso_maker,diaper,sulphur-crested_cockatoo,0.07309941520467837,0.5578107249731915
coral_reef,Indian_cobra,barn,0.06590413943355121,0.6381406339855324
spiny_lobster,Loafer,hummingbird,0.08324420677361853,0.6432127909484003
spotted_salamander,wall_clock,recreational_vehicle,0.06965488215488215,0.5758253120236022
standard_poodle,holster,whiptail,0.0708898944193062,0.2195404523271091
spider_monkey,Irish_terrier,passenger_car,0.07104377104377103,0.6496459604649717
whistle,screen,speedboat,0.07348791559317876,0.467005622073523
cabbage_butterfly,diaper,macaque,0.06127450980392157,0.5549838573956606
otterhound,white_wolf,croquet_ball,0.08835978835978835,0.24844041033916586
tiger_cat,broom,Brabancon_griffon,0.0811965811965812,0.4241333753554126
mouse,cinema,red_wolf,0.09226190476190477,0.6703578925487405
coffee_mug,kelpie,bulbul,0.048099415204678364,0.20329544940892788
hermit_crab,home_theater,chime,0.07936507936507937,0.440470363406646
hamster,studio_couch,leafhopper,0.06590413943355121,0.18319146627425353
dragonfly,Japanese_spaniel,bottlecap,0.08278388278388278,0.5511830956005046
EntleBucher,altar,kimono,0.07474747474747474,0.07091000914181993
binoculars,teddy,hand_blower,0.14484126984126983,0.5181919817243993
hen-of-the-woods,ringneck_snake,English_foxhound,0.08744588744588744,0.5709830054530021
china_cabinet,triumphal_arch,screen,0.13425925925925927,0.409179697333743
wing,guillotine,convertible,0.05972222222222221,0.5093257703997435
printer,panpipe,mixing_bowl,0.08278388278388278,0.1678895132847971
cowboy_hat,harvester,joystick,0.06951871657754011,0.29979919194075494
Welsh_springer_spaniel,quilt,Petri_dish,0.0787037037037037,0.5619754541848209
Airedale,albatross,chain_mail,0.05937392500859993,0.20780417382376568
overskirt,siamang,jay,0.06218671679197995,0.023353844439915245
terrapin,banana,vase,0.0708898944193062,0.4205657035044081
brambling,lionfish,green_lizard,0.07380952380952381,0.05734530949115121
titi,hyena,polecat,0.11111111111111112,0.023949257296715338
radiator,spatula,trolleybus,0.09764309764309764,0.2380162002019438
drumstick,studio_couch,washbasin,0.06851851851851852,0.3978090773860344
stone_wall,giant_panda,paintbrush,0.07377450980392157,0.4810182025505643
great_white_shark,macaque,lemon,0.05634920634920635,0.4290873570258667
beacon,vulture,tree_frog,0.0868347338935574,0.5698990148000652
Petri_dish,Boston_bull,combination_lock,0.08167989417989417,0.5438069554249345
stupa,wing,spatula,0.07028388278388278,0.46801212192211733
carousel,prison,web_site,0.0588023088023088,0.365253001508618
safety_pin,garter_snake,Indian_cobra,0.09161793372319688,0.5302837519060403
car_mirror,milk_can,basset,0.08769841269841268,0.33394127927865563
rule,coyote,black_grouse,0.061447811447811446,0.5059153048926087
limousine,snorkel,garden_spider,0.07675070028011204,0.5372054723585427
flagpole,goldfinch,cricket,0.06747109100050276,0.3470861573185548
planetarium,volcano,bathing_cap,0.09298109298109299,0.3382749597750692
unicycle,ear,Norwegian_elkhound,0.06722689075630252,0.3428757919779681
Old_English_sheepdog,barn_spider,Bouvier_des_Flandres,0.1717171717171717,0.29981160289383774
beagle,space_bar,corkscrew,0.07377450980392157,0.4061781177393884
yellow_lady's_slipper,mixing_bowl,running_shoe,0.07377450980392157,0.7002198212105094
maypole,red_wolf,football_helmet,0.06082621082621082,0.32268498625080905
agaric,admiral,harmonica,0.07309941520467836,0.1751007336056154
indigo_bunting,proboscis_monkey,pelican,0.08675213675213676,0.616519966569698
oboe,lakeside,white_stork,0.0626984126984127,0.4355945555892995
valley,coyote,triumphal_arch,0.0787037037037037,0.5579292815628639
missile,bicycle-built-for-two,catamaran,0.13425925925925924,0.46750334248278896
toaster,lemon,black_widow,0.07555189908131084,0.6419590189509118
Maltese_dog,bell_cote,barbershop,0.07816627816627816,0.5067560535299563
schipperke,cassette,desk,0.09548229548229548,0.16793218850957545
Pomeranian,electric_guitar,tabby,0.1015873015873016,0.4427058718531694
Scottish_deerhound,notebook,upright,0.07936507936507937,0.37793059251446354
sorrel,African_chameleon,coffeepot,0.06796906796906797,0.18970894842069397
hotdog,ruddy_turnstone,knot,0.05698158051099228,0.33594384478728134
stopwatch,horizontal_bar,bustard,0.06965488215488215,0.2567858366563916
sports_car,Scottish_deerhound,cliff_dwelling,0.07119514472455649,0.5706188462209724
king_snake,scorpion,mink,0.07395382395382395,0.4840953297762156
custard_apple,goldfinch,nail,0.05689571150097466,0.3393825036294031
great_grey_owl,corn,screw,0.0735042735042735,0.624010796426366
guinea_pig,swab,tailed_frog,0.09971509971509972,0.5192205249014189
ice_bear,confectionery,stupa,0.0571078431372549,0.1970084694133876
German_shepherd,acoustic_guitar,microphone,0.0787037037037037,0.48882614193778845
space_heater,wine_bottle,football_helmet,0.1053030303030303,0.6669756915181723
greenhouse,French_horn,Shetland_sheepdog,0.07980769230769232,0.4720021416880226
bee,barber_chair,power_drill,0.07638888888888888,0.6128539389155309
cheeseburger,barracouta,English_foxhound,0.057387057387057384,0.16156914380901632
microphone,nematode,shower_cap,0.07722832722832723,0.20535433390443128
stole,baseball,wild_boar,0.04721204721204721,0.6670694630290233
traffic_light,mitten,slide_rule,0.068218954248366,0.41659128912376014
umbrella,oxcart,Model_T,0.09508547008547008,0.13266075123514542
miniature_poodle,file,muzzle,0.07555189908131084,0.3289839106832209
coucal,mortar,airship,0.06267806267806268,0.15806192689517448
damselfly,cocktail_shaker,bolete,0.09417989417989418,0.0966771164543782
Siamese_cat,bell_pepper,cuirass,0.07816627816627818,0.22720391456778313
spotlight,Afghan_hound,black_widow,0.06539074960127592,0.5972514193623062
acoustic_guitar,garbage_truck,Pekinese,0.07083333333333333,0.19185757934591174
hair_slide,dishrag,typewriter_keyboard,0.12261904761904763,0.19440239810490165
rock_python,European_gallinule,echidna,0.08675213675213674,0.252674477393174
flute,wool,EntleBucher,0.08564814814814814,0.1859750077481098
refrigerator,consomme,rocking_chair,0.061935885465297234,0.44317031135325147
guillotine,mortar,throne,0.05897435897435898,0.57582078380987
hammerhead,steel_arch_bridge,web_site,0.09298109298109299,0.14676728035125328
fig,timber_wolf,flamingo,0.06371990582516898,0.6337855371241701
coucal,barrow,damselfly,0.06590413943355121,0.0
stopwatch,American_chameleon,apiary,0.06082621082621082,0.11909710162023283
maillot,switch,gibbon,0.07792207792207792,0.06991275174730904
theater_curtain,whippet,monarch,0.09974747474747475,0.4586632356452513
chainlink_fence,digital_watch,bathtub,0.09230769230769231,0.5871706547038803
Irish_setter,candle,electric_fan,0.0986111111111111,0.5766762704413407
revolver,altar,sock,0.08189033189033189,0.5313507888958091
consomme,cocktail_shaker,jersey,0.06686507936507936,0.2652821483780184
hognose_snake,go-kart,soap_dispenser,0.08697089947089946,0.6050280288403526
slug,lighter,mixing_bowl,0.08278388278388278,0.6226737333087612
bee,vase,pop_bottle,0.11111111111111112,0.4872007863550434
cassette_player,electric_ray,water_bottle,0.07979302832244009,0.710075286596168
buckle,cardoon,ringlet,0.06686507936507936,0.0
red_fox,sunglasses,cheetah,0.06516290726817042,0.6477569586803692
lawn_mower,triceratops,Lakeland_terrier,0.05921052631578947,0.5148759618629267
submarine,dingo,tub,0.06960784313725492,0.4508370005267907
prison,football_helmet,throne,0.07722832722832723,0.5752363216888039
cuirass,stingray,black_swan,0.06965488215488215,0.1769022297125935
acorn,cowboy_hat,broom,0.08675213675213674,0.5558337607295871
fountain_pen,Saluki,flatworm,0.0849002849002849,0.040387330576920975
sloth_bear,lipstick,black_stork,0.06951871657754011,0.7624456843627416
sports_car,consomme,jinrikisha,0.07979302832244008,0.06451181355755169
Dutch_oven,bison,steam_locomotive,0.054040404040404035,0.5825022983793104
bakery,king_crab,trimaran,0.06357560568086884,0.2586113065058109
jacamar,pirate,Irish_water_spaniel,0.07028388278388278,0.28740011235780527
Gordon_setter,Pembroke,Old_English_sheepdog,0.14484126984126985,0.4747141258155208
bobsled,bow_tie,groom,0.07380952380952381,0.4420433814811871
Granny_Smith,American_alligator,axolotl,0.06754385964912281,0.3347053282269166
sunglass,barracouta,ruddy_turnstone,0.06405228758169934,0.09839630750205693
rotisserie,wallet,three-toed_sloth,0.06314102564102564,0.5314669598886123
English_foxhound,Angora,garbage_truck,0.05458089668615984,0.5034586850390815
bull_mastiff,jaguar,ambulance,0.07916666666666666,0.467621636676236
scabbard,eggnog,police_van,0.06314102564102564,0.07325680384985107
teapot,paddlewheel,redbone,0.07213309566250743,0.18288319100624328
espresso_maker,French_loaf,skunk,0.06401821862348178,0.5307216801727922
CD_player,spaghetti_squash,axolotl,0.06984126984126984,0.14822708184848113
hoopskirt,Scottish_deerhound,impala,0.06452991452991454,0.14391856032852166
cowboy_hat,fire_screen,Bernese_mountain_dog,0.08769841269841268,0.6398710552042951
pineapple,American_lobster,park_bench,0.06425070028011204,0.6266387576810512
pillow,Saluki,pole,0.09111721611721613,0.3415268951218659
clog,toucan,fire_screen,0.10500610500610501,0.3884886896472001
power_drill,apiary,coffeepot,0.09764309764309764,0.0
ballpoint,groenendael,partridge,0.05921052631578947,0.107707949992
diaper,racket,butternut_squash,0.06218671679197995,0.5517650045627808
radio,curly-coated_retriever,trimaran,0.06615497076023391,0.039850779196656506
Appenzeller,nail,safe,0.06405228758169934,0.1899112954079184
oil_filter,gyromitra,collie,0.09417989417989418,0.11131985757402107
sunglasses,suspension_bridge,bearskin,0.07407407407407407,0.1688349664728103
neck_brace,Loafer,suit,0.09141414141414143,0.5694535222881371
ballplayer,bow,barrow,0.07242063492063493,0.3287320102827282
microphone,washbasin,groenendael,0.07213309566250742,0.17089835245847487
liner,fiddler_crab,Irish_terrier,0.06031746031746032,0.59479364560159
golf_ball,chain,fig,0.07196969696969698,0.5712155951164678
maraca,abaya,mousetrap,0.11919191919191918,0.2953173474636716
necklace,great_grey_owl,paddle,0.07213309566250743,0.5413824829203654
balance_beam,chest,trimaran,0.07425213675213675,0.19889522799719694
water_bottle,red-backed_sandpiper,ant,0.06455026455026454,0.6986122825493172
keeshond,Tibetan_mastiff,bluetick,0.15873015873015872,0.0
umbrella,parallel_bars,tow_truck,0.08624708624708625,0.7727499599317066
eel,red-breasted_merganser,forklift,0.05634920634920635,0.30007067784586655
bathtub,black_and_gold_garden_spider,coyote,0.06722689075630252,0.47294672944147154
wing,abacus,hen,0.0649928774928775,0.3910966947434554
megalith,doormat,Shih-Tzu,0.10648148148148147,0.20065395436742006
custard_apple,sewing_machine,red-backed_sandpiper,0.05895969498910675,0.7208392606773351
rock_python,totem_pole,dogsled,0.07418873982341474,0.2046061960759428
CD_player,police_van,pill_bottle,0.1053030303030303,0.5087431543098947
stage,soap_dispenser,Eskimo_dog,0.07028388278388278,0.480633970266702
plane,rock_python,beacon,0.05135387488328665,0.5955543996667201
can_opener,pencil_box,entertainment_center,0.11203703703703705,0.6712740998234482
killer_whale,microwave,beaker,0.05016339869281047,0.3896292594693039
rain_barrel,tiger_beetle,giant_schnauzer,0.07380952380952381,0.6951497737148583
quill,thimble,patio,0.0849002849002849,0.44045990889465686
water_jug,plastic_bag,Lhasa,0.08944911297852474,0.41387427775737845
confectionery,bolo_tie,face_powder,0.08021390374331551,0.251562331087801
apiary,aircraft_carrier,motor_scooter,0.11666666666666665,0.2112382145003235
potter's_wheel,magpie,wardrobe,0.07171052631578947,0.5116979256254374
sea_slug,scuba_diver,bannister,0.09230769230769231,0.30272243016166295
plane,sombrero,shoji,0.09298109298109299,0.3316535453661636
prison,golden_retriever,cash_machine,0.07213309566250742,0.5807434644563743
pillow,container_ship,envelope,0.10873015873015872,0.7173538989500706
lionfish,bald_eagle,ibex,0.06796906796906797,0.18962458871031143
street_sign,matchstick,ruffed_grouse,0.0735042735042735,0.2849748662650618
shopping_basket,bolo_tie,electric_locomotive,0.10356310356310357,0.4726338173461709
folding_chair,groenendael,dial_telephone,0.07377450980392157,0.24359957308289223
pay-phone,spindle,trimaran,0.0711951447245565,0.04507010781740269
file,wallaby,cowboy_hat,0.0571078431372549,0.1436834618851068
window_screen,bison,sarong,0.077729044834308,0.2888421712907168
goldfish,jellyfish,custard_apple,0.06218671679197995,0.671652717240009
pill_bottle,shoji,teddy,0.13425925925925927,0.28666494891482064
espresso_maker,toucan,scabbard,0.06796906796906797,0.42653203676695456
meerkat,pickup,pillow,0.07006911217437534,0.42998904169662566
orangutan,pay-phone,drumstick,0.053528708133971294,0.26320915822414276
plastic_bag,paintbrush,water_snake,0.08928571428571429,0.5935745649828127
necklace,black_stork,breastplate,0.06965488215488215,0.5403952460574879
quill,banjo,bell_pepper,0.08148148148148147,0.4853962646191965
ruddy_turnstone,crate,bib,0.07979302832244008,0.38244944841648093
hamper,ice_bear,apron,0.0787037037037037,0.5488406909722564
bison,brass,convertible,0.05135387488328665,0.5846603023581641
rule,schipperke,alp,0.06516290726817042,0.12853831804988455
American_coot,American_lobster,shower_curtain,0.05770308123249299,0.6086473216442584
bulletproof_vest,switch,croquet_ball,0.09764309764309764,0.7046477736018919
chime,American_chameleon,fountain,0.08240740740740742,0.6325616633356413
Old_English_sheepdog,mask,colobus,0.0803030303030303,0.21629535846409767
sea_urchin,Italian_greyhound,lycaenid,0.12261904761904763,0.15925716771009646
puffer,beer_glass,sea_urchin,0.07380952380952381,0.35124713775964783
bull_mastiff,Australian_terrier,lorikeet,0.11363636363636363,0.2625241345453892
timber_wolf,cabbage_butterfly,desk,0.05895969498910675,0.5641137369832477
pineapple,ski,leopard,0.068218954248366,0.5793039947857691
Greater_Swiss_Mountain_dog,water_buffalo,freight_car,0.06452991452991452,0.7986953451128856
digital_watch,plate_rack,cheeseburger,0.06082621082621082,0.5702715757429555
holster,broom,waffle_iron,0.09259259259259257,0.5766301319533126
maillot,German_short-haired_pointer,shower_cap,0.08928571428571429,0.43218892068031955
wolf_spider,grocery_store,black_swan,0.068218954248366,0.670246503396435
hen-of-the-woods,school_bus,hip,0.08624708624708625,0.7156783917383723
banded_gecko,sea_snake,hair_spray,0.09226190476190477,0.4869239241946122
safe,baboon,cab,0.06734006734006734,0.4202429063546032
armadillo,bakery,tarantula,0.0673076923076923,0.6550832991102675
backpack,drum,water_jug,0.12261904761904763,0.6534407691865081
tractor,Ibizan_hound,Maltese_dog,0.1015873015873016,0.43346442013302483
flamingo,can_opener,miniature_pinscher,0.06485671191553545,0.38004544317168637
ruffed_grouse,crate,goldfinch,0.08351139601139601,0.5344142360012888
ice_lolly,poncho,washbasin,0.06965488215488215,0.28802596872072755
nail,airliner,killer_whale,0.04816278729322208,0.34818595660827967
gasmask,African_elephant,measuring_cup,0.0787037037037037,0.376453654776349
puck,rotisserie,rhinoceros_beetle,0.047691197691197694,0.5748408881771588
ringlet,fireboat,cassette_player,0.07675070028011204,0.0
squirrel_monkey,stole,triceratops,0.05987190197716513,0.47920626217514545
Ibizan_hound,jeep,breakwater,0.07119514472455647,0.4441337801059002
French_loaf,Chihuahua,malinois,0.05689571150097466,0.4022447352449067
lorikeet,walking_stick,king_penguin,0.07886710239651416,0.26867099731612193
